Unnamed: 0,title,ingredients,directions,link,source,NER
2013397,Mexican Chicken over Salad,"[""1 lb boneless skinless chicken breast, cut into strips"", ""12 cup water"", ""2 teaspoons chicken bouillon"", ""1 teaspoon chili powder"", ""12 teaspoon ground cumin"", ""12 teaspoon garlic powder"", ""1 12 cups reduced-fat sour cream""]","[""In a large nonstick skillet, brown the chicken."", ""Add water, bouillion, chili powder, cumin and garlic powder."", ""Cover and simmer 5-10 minutes or until chicken is tender."", ""Stir in sour cream and heat through."", ""Do *not* boil."", ""Serve on top of a salad or create a taco salad with nacho chips, lettuce, and garnishes.""]",www.food.com/recipe/mexican-chicken-over-salad-478019,Recipes1M,"[""chicken breast"", ""water"", ""chicken bouillon"", ""chili powder"", ""ground cumin"", ""garlic"", ""sour cream""]"
1184809,Tori Soboro,"[""1/2 lb ground chicken or 1/2 lb beef"", ""3 tablespoons soy sauce"", ""3 tablespoons sugar"", ""3 tablespoons mirin"", ""1 teaspoon ginger juice""]","[""Put ground meat and soy sauce, sugar, mirin and ginger juice in a pan over medium heat."", ""Saute the meat, stirring constantly until moisture is almost gone."", ""Remove from heat.""]",www.food.com/recipe/tori-soboro-353822,Gathered,"[""ground chicken"", ""soy sauce"", ""sugar"", ""mirin"", ""ginger juice""]"
1197876,"Martha Stewart:  Chickpea, Sausage, And Kale Pasta","[""1/2 lb short pasta"", ""3/4 lb italian sausage meat"", ""1 tablespoon olive oil, plus more for drizzling"", ""2 tablespoons minced garlic"", ""1 (15 1/2 ounce) can rinsed and drained chickpeas"", ""5 cups ribbed and shredded kale"", ""1/2 cup grated parmesan cheese"", ""salt and pepper"", ""1 tablespoon lemon juice, for drizzling""]","[""Cook pasta, then drain."", ""In a skillet, cook sausage meat in 1 tablespoon olive oil until opaque, breaking up with a spoon."", ""Add garlic and cook 30 seconds."", ""Add chickpeas and cook 3 minutes."", ""Add kale and wilt."", ""Add pasta and Parmesan; season."", ""Drizzle with olive oil and lemon juice.""]",www.food.com/recipe/martha-stewart-chickpea-sausage-and-kale-pasta-520905,Gathered,"[""short pasta"", ""italian sausage meat"", ""olive oil"", ""garlic"", ""chickpeas"", ""shredded kale"", ""parmesan cheese"", ""salt"", ""lemon juice""]"
2120500,Peanut Butter Dip Recipe,"[""1/2 c. creamy peanut butter"", ""1/2 c. plain yogurt"", ""1/4 c. frzn orange juice concentrate, thawed""]","[""Combine all ingredients."", ""Whip till frothy."", ""Serve as a dip with fresh apple, banana, or possibly other fruit slices."", ""Keeps several days refrigerated.""]",cookeatshare.com/recipes/peanut-butter-dip-2729,Recipes1M,"[""peanut butter"", ""plain yogurt"", ""orange juice concentrate""]"
1434655,Beef Stew With Leeks And Beer,"[""1 tablespoon olive oil"", ""1 1/2 pounds sirloin tips or round steak, cut into 1-inch cubes"", ""4 cups thinly sliced leek (about 4 large)"", ""3 1/2 cups quartered mushrooms (about 8 ounces)"", ""2 cups (1/4-inch-thick) sliced carrot"", ""1 tablespoon brown sugar"", ""1 teaspoon dried thyme"", ""1/4 teaspoon salt"", ""1/4 teaspoon black pepper"", ""1 (14 1/4-ounce) can fat-free beef broth"", ""1 (12-ounce) bottle light beer"", ""2 tablespoons cornstarch"", ""2 tablespoons red wine vinegar""]","[""Heat oil in a large Dutch oven over medium-high heat. Add half of the beef; cook 5 minutes or until browned, turning occasionally. Remove from pan. Repeat procedure with remaining beef. Add leek and mushrooms to pan; saute 3 minutes. Return beef to pan; stir in carrot and next 6 ingredients (carrot through beer). Bring to a boil; cover, reduce heat, and simmer 2 hours or until beef is tender."", ""Combine cornstarch and vinegar in a small bowl. Add cornstarch mixture to beef mixture; bring to a boil. Cook 3 minutes, stirring constantly.""]",www.myrecipes.com/recipe/beef-stew-with-leeks-beer,Gathered,"[""olive oil"", ""mushrooms"", ""carrot"", ""brown sugar"", ""thyme"", ""salt"", ""black pepper"", ""beef broth"", ""light beer"", ""cornstarch"", ""red wine vinegar""]"
61202,Deviled Celery Sticks,"[""2 (3 oz.) cans deviled luncheon meat spread"", ""2 Tbsp. chopped sweet gherkins or pickles"", ""watermelon rind"", ""2 tsp. capers (optional)"", ""1/2 tsp. instant minced onion"", ""1/8 tsp. seasoned pepper"", ""3/4 tsp. Worcestershire"", ""1/4 c. sour cream"", ""3 Tbsp. chopped walnuts"", ""celery stalk, cut into 1 1/2-inch pieces""]","[""In a small bowl, mix together meat spread, pickles, capers, onion, pepper, Worcestershire, sour cream and walnuts."", ""Fill celery sticks with this mixture."", ""Arrange on serving plate."", ""Cover with Saran Wrap."", ""Refrigerate until ready to serve."", ""Makes about 1 cup filling.""]",www.cookbooks.com/Recipe-Details.aspx?id=585534,Gathered,"[""luncheon meat"", ""sweet gherkins"", ""watermelon rind"", ""capers"", ""onion"", ""pepper"", ""Worcestershire"", ""sour cream"", ""walnuts"", ""celery stalk""]"
739736,Vegetable Casserole,"[""1 (10 oz.) pkg. frozen broccoli"", ""1 (10 oz.) pkg. frozen cauliflower"", ""1 (10 oz.) pkg. frozen carrots"", ""1 can mushroom soup"", ""1/2 lb. Velveeta cheese"", ""1/2 lb. Pepperidge Farm stuffing"", ""1 stick margarine""]","[""Cook vegetables according to package directions and drain. Place in dish."", ""Add cheese and soup."", ""Stir to mix."", ""Cover with stuffing."", ""Bake at 350\u00b0 for 30 minutes.""]",www.cookbooks.com/Recipe-Details.aspx?id=564733,Gathered,"[""frozen broccoli"", ""frozen cauliflower"", ""frozen carrots"", ""mushroom soup"", ""Velveeta cheese"", ""stuffing"", ""margarine""]"
62797,Margie'S Caesar Salad,"[""1 lemon"", ""1 clove garlic"", ""2 splashes Worcestershire sauce"", ""2 tsp. sugar or sweetener"", ""1/3 c. fat-free Ranch salad dressing"", ""1/2 c. olive or canola oil"", ""1 large head romaine lettuce"", ""salt and pepper to taste"", ""Parmesan cheese"", ""croutons""]","[""In small bowl, squeeze lemon; press garlic."", ""Add Worcestershire sauce, dressing, plus sugar, salt and pepper."", ""Mix together with fork or whisk."", ""If desired, substitute less oil for Ranch dressing plus a tablespoon of water."", ""Pour over lettuce and cut into pieces."", ""Sprinkle Parmesan; add croutons and toss."", ""Serve 6 to 8.""]",www.cookbooks.com/Recipe-Details.aspx?id=141109,Gathered,"[""lemon"", ""clove garlic"", ""Worcestershire sauce"", ""sugar"", ""salad dressing"", ""olive"", ""head romaine lettuce"", ""salt"", ""Parmesan cheese"", ""croutons""]"
2213725,Saute of Spring Peas with Tarragon,"[""3 tablespoons unsalted butter"", ""1 1/2 pounds fresh peas, shelled or 1 3/4 cups frozen, thawed"", ""8 ounces snow peas, trimmed"", ""3 tablespoons fresh whole tarragon leaves"", ""Salt and freshly ground pepper""]","[""Melt butter in heavy large skillet over medium heat."", ""Add peas and snow peas."", ""Stir to coat."", ""Cook until just tender, stirring occasionally, about 3 minutes."", ""Stir in tarragon."", ""Season with salt and pepper."", ""Serve immediately.""]",www.epicurious.com/recipes/food/views/saute-of-spring-peas-with-tarragon-1850,Recipes1M,"[""unsalted butter"", ""fresh peas"", ""snow peas"", ""tarragon"", ""Salt""]"
1442516,Spiced Apple Cider,"[""Lemon rind strips (from 1 lemon)"", ""1 tablespoon fresh lemon juice"", ""1 gallon apple cider"", ""2 tablespoons light brown sugar"", ""20 whole cloves"", ""5 (3-inch) cinnamon sticks, halved"", ""1/8 teaspoon ground allspice"", ""1/8 teaspoon ground nutmeg"", ""1/2 cup Calvados (apple brandy) or applejack (such as Laird's)"", ""Additional cinnamon sticks (optional)""]","[""Bring first 8 ingredients to a boil in a large Dutch oven. Reduce heat; simmer 20 minutes."", ""Pour mixture through a sieve over a large bowl, reserving liquid; discard solids. Stir in brandy. Serve in mugs; garnish with additional cinnamon sticks, if desired.""]",www.myrecipes.com/recipe/spiced-apple-cider-0,Gathered,"[""Lemon rind strips"", ""lemon juice"", ""apple cider"", ""light brown sugar"", ""cloves"", ""cinnamon sticks"", ""ground allspice"", ""ground nutmeg"", ""Calvados"", ""cinnamon""]"
